RowId,Location
10129,47.66393
10130,61.219746
10131,66.0439
10132,76.531784
10133,31.448187
10134,78.16162
10135,48.53927
10136,75.79932
10137,48.29609
10138,83.668106
10139,65.9148
10140,37.244225
10141,29.47574
10142,38.4068
10143,58.442886
10144,38.295227
10145,73.6136
10146,37.374786
10147,37.21833
10148,39.287575
10149,21.674118
10150,39.766
10151,54.16103
10152,30.41661
10153,79.935715
10154,30.13452
10155,39.698967
10156,31.31432
10157,14.604572
10158,33.606686
10159,47.697536
10160,60.667526
10161,65.54682
10162,75.95664
10163,33.415142
10164,77.66609
10165,49.099884
10166,75.03109
10167,48.7845
10168,82.80686
10169,64.67234
10170,37.024345
10171,30.72794
10172,37.537395
10173,57.689312
10174,38.128998
10175,72.49265
10176,37.511074
10177,38.272278
10178,38.64003
10179,22.736542
10180,38.883427
10181,54.86395
10182,29.675337
10183,78.43787
10184,30.402668
10185,41.027298
10186,29.906502
10187,16.129074
10188,32.68222
10189,49.261787
10190,57.569996
10191,64.61029
10192,71.99619
10193,32.406746
10194,73.03479
10195,48.800262
10196,70.451935
10197,48.770073
10198,79.03714
10199,64.78424
10200,40.47728
10201,29.006264
10202,40.28235
10203,57.55118
10204,41.177708
10205,72.42803
10206,40.916225
10207,36.664463
10208,41.32264
10209,21.125172
10210,41.57663
10211,53.465416
10212,33.047894
10213,79.36875
10214,34.658653
10215,40.73049
10216,32.916386
10217,13.779222
10218,35.78946
10219,48.058674
10220,61.922173
10221,62.809456
10222,79.7128
10223,32.132214
10224,80.40796
10225,47.816505
10226,76.6248
10227,47.443718
10228,86.30449
10229,65.41887
10230,37.50619
10231,29.244696
10232,37.873726
10233,57.830658
10234,38.622902
10235,73.64496
10236,38.031693
10237,37.301292
10238,38.968876
10239,20.936344
10240,39.164818
10241,53.81118
10242,30.026808
10243,80.4574
10244,30.985125
10245,40.634823
10246,30.255611
10247,13.775983
10248,32.789307
10249,47.63567
10250,60.577297
10251,63.921906
10252,78.51514
10253,32.152214
10254,79.36647
10255,48.075127
10256,76.160324
10257,47.790382
10258,85.07228
10259,65.9293
10260,32.244995
10261,27.530685
10262,35.664925
10263,58.128994
10264,34.496315
10265,73.95671
10266,32.63143
10267,35.66213
10268,36.375866
10269,19.242817
10270,37.302616
10271,54.506344
10272,26.080608
10273,79.41287
10274,23.508802
10275,37.69062
10276,27.665794
10277,11.7936945
10278,29.969986
10279,49.21926
10280,58.657593
10281,66.43453
10282,74.58228
10283,34.207016
10284,77.171005
10285,50.229195
10286,74.353424
10287,51.247322
10288,82.37707
10289,64.950874
10290,34.87665
10291,31.642622
10292,35.598206
10293,58.329517
10294,36.077995
10295,72.15588
10296,35.647118
10297,38.572163
10298,36.552025
10299,24.23053
10300,36.831333
10301,55.660183
10302,25.900764
10303,77.67396
10304,26.791426
10305,40.852245
10306,26.41344
10307,18.114813
10308,28.662884
10309,48.80567
10310,54.801636
10311,63.19503
10312,75.77729
10313,34.16102
10314,76.42465
10315,48.624825
10316,71.65368
10317,48.789665
10318,82.51586
10319,63.793106
10320,35.612267
10321,29.322058
10322,37.947983
10323,56.97677
10324,37.111183
10325,71.33544
10326,36.05162
10327,36.70705
10328,38.530556
10329,21.6702
10330,39.477165
10331,53.97699
10332,28.555908
10333,76.97089
10334,28.499607
10335,39.029118
10336,29.643414
10337,14.769914
10338,33.287537
10339,48.782578
10340,55.22483
10341,64.18994
10342,71.44167
10343,33.20994
10344,73.65062
10345,48.820484
10346,69.06593
10347,49.415234
10348,78.97693
10349,67.46093
10350,36.338463
10351,29.149853
10352,36.87307
10353,60.226765
10354,37.44702
10355,75.16499
10356,37.43567
10357,36.758156
10358,37.583305
10359,21.251833
10360,38.193085
10361,56.69242
10362,27.240807
10363,82.04915
10364,29.292807
10365,40.06514
10366,27.197018
10367,13.754963
10368,30.576834
10369,49.37977
10370,55.435123
10371,64.56941
10372,78.52086
10373,33.014915
10374,79.04881
10375,48.953144
10376,72.75812
10377,49.22354
10378,86.57683
10379,65.90098
10380,38.7752
10381,28.204845
10382,39.264427
10383,57.826664
10384,39.669136
10385,74.58484
10386,39.086594
10387,36.79097
10388,40.231903
10389,19.635609
10390,40.62792
10391,53.484386
10392,30.68032
10393,81.47729
10394,31.768135
10395,39.634655
10396,31.185179
10397,12.277596
10398,34.248142
10399,46.6659
10400,61.67462
10401,66.04918
10402,76.634926
10403,30.336554
10404,77.74421
10405,47.867943
10406,75.03962
10407,47.406326
10408,84.768
10409,64.415726
10410,36.61959
10411,28.54409
10412,37.694305
10413,57.007656
10414,37.964073
10415,72.27551
10416,37.242615
10417,36.39081
10418,38.637886
10419,20.309906
10420,38.993233
10421,54.25462
10422,29.617373
10423,78.35649
10424,30.010168
10425,39.22576
10426,30.001345
10427,13.381725
10428,32.70307
10429,48.599846
10430,57.21077
10431,63.636463
10432,72.88688
10433,31.217194
10434,74.074036
10435,47.855507
10436,71.09274
10437,48.19939
10438,79.66315
10439,66.551956
10440,37.13417
10441,28.605206
10442,38.190178
10443,58.71104
10444,38.181797
10445,74.65071
10446,37.32966
10447,36.79403
10448,39.08441
10449,20.313566
10450,39.5515
10451,54.47914
10452,30.711405
10453,81.30489
10454,30.398449
10455,39.702133
10456,31.471775
10457,13.074589
10458,33.61622
10459,48.154526
10460,60.43578
10461,65.85126
10462,75.42452
10463,32.404224
10464,77.03722
10465,48.974274
10466,74.79155
10467,48.737972
10468,81.65352
10469,66.47307
10470,37.961388
10471,27.070255
10472,40.03782
10473,57.93878
10474,39.50464
10475,75.803955
10476,38.53827
10477,36.066093
10478,40.705025
10479,18.046915
10480,41.50062
10481,53.288395
10482,29.938625
10483,82.450874
10484,30.126692
10485,38.493088
10486,31.078728
10487,10.5778885
10488,34.314186
10489,46.285793
10490,60.89212
10491,66.81351
10492,79.88832
10493,30.679718
10494,81.654205
10495,48.039917
10496,77.76156
10497,48.22174
10498,86.801025
10499,65.78834
10500,37.291367
10501,25.829979
10502,40.112587
10503,57.35923
10504,38.98082
10505,75.234856
10506,37.936848
10507,34.906517
10508,40.525024
10509,17.000856
10510,41.743065
10511,52.75406
10512,28.9007
10513,81.7004
10514,29.112139
10515,36.78769
10516,30.35876
10517,9.377824
10518,34.358997
10519,45.40893
10520,58.686573
10521,67.05906
10522,77.63175
10523,29.906246
10524,79.88976
10525,47.583153
10526,75.07129
10527,48.068172
10528,85.65367
10529,64.947845
10530,35.741005
10531,30.774727
10532,35.111946
10533,57.614296
10534,36.856544
10535,72.59017
10536,36.68733
10537,38.36532
10538,36.47887
10539,23.019554
10540,35.888634
10541,55.118053
10542,28.280788
10543,78.50124
10544,28.939756
10545,40.71168
10546,28.188011
10547,17.329296
10548,28.419102
10549,46.990807
10550,56.55955
10551,62.48633
10552,72.37021
10553,31.481466
10554,71.69731
10555,46.823833
10556,70.477264
10557,46.644794
10558,78.23129
10559,65.167984
10560,35.73086
10561,29.447794
10562,36.457764
10563,57.901512
10564,37.131172
10565,73.216995
10566,36.505096
10567,37.250877
10568,37.524567
10569,21.1269
10570,37.772774
10571,55.24121
10572,28.496195
10573,79.4169
10574,29.07656
10575,40.4174
10576,28.631607
10577,14.245428
10578,31.13358
10579,49.392296
10580,56.89913
10581,63.80851
10582,73.55212
10583,31.841194
10584,74.34706
10585,48.378307
10586,71.19149
10587,48.670135
10588,80.10129
10589,50.820705
10590,40.265434
10591,49.314987
10592,41.793762
10593,50.044205
10594,41.0933
10595,50.660156
10596,40.158
10597,49.70604
10598,42.24617
10599,49.2017
10600,42.81024
10601,48.656948
10602,32.327034
10603,50.45051
10604,32.016525
10605,48.910618
10606,33.468746
10607,48.20651
10608,36.03448
10609,50.281487
10610,66.3353
10611,53.934868
10612,81.67133
10613,51.897366
10614,83.261
10615,52.188114
10616,79.89149
10617,52.49232
10618,90.48526
10619,65.29254
10620,36.93598
10621,26.395817
10622,39.103317
10623,57.358757
10624,38.141876
10625,74.31455
10626,37.137978
10627,35.1306
10628,39.62501
10629,17.92293
10630,40.66786
10631,52.66253
10632,29.420156
10633,81.00819
10634,29.439854
10635,37.052944
10636,30.809446
10637,10.332115
10638,34.449104
10639,45.66575
10640,59.137856
10641,67.16457
10642,73.700775
10643,30.152624
10644,76.02809
10645,47.850155
10646,72.752945
10647,47.75033
10648,81.77943
10649,68.352005
10650,38.18059
10651,27.204208
10652,38.32055
10653,59.331482
10654,38.801937
10655,77.7489
10656,38.180504
10657,36.6651
10658,39.535458
10659,17.772877
10660,39.80065
10661,54.89765
10662,30.134394
10663,84.99078
10664,30.52957
10665,39.20323
10666,30.900553
10667,10.261468
10668,33.235336
10669,47.19112
10670,62.311123
10671,69.30274
10672,75.30439
10673,28.722776
10674,76.645706
10675,48.486435
10676,75.33148
10677,47.69812
10678,83.64013
10679,67.5066
10680,36.896496
10681,28.679941
10682,38.60986
10683,59.749306
10684,38.317505
10685,75.45876
10686,37.523663
10687,36.76677
10688,39.226418
10689,20.568953
10690,40.05862
10691,55.408276
10692,29.532074
10693,82.14176
10694,29.805119
10695,39.69553
10696,30.170506
10697,12.903302
10698,33.43181
10699,49.25172
10700,59.51684
10701,66.53776
10702,77.932976
10703,33.49348
10704,79.654785
10705,49.91333
10706,75.29945
10707,50.270576
10708,85.841194
10709,65.84421
10710,37.199333
10711,28.715675
10712,36.974586
10713,58.302353
10714,38.005856
10715,74.28723
10716,37.9054
10717,36.8256
10718,38.024208
10719,20.417545
10720,38.190735
10721,54.882713
10722,28.38897
10723,80.966606
10724,30.246489
10725,39.595016
10726,28.407509
10727,13.5067835
10728,31.056229
10729,46.89286
10730,57.283665
10731,64.92428
10732,74.13531
10733,29.793804
10734,74.35635
10735,47.268803
10736,71.116776
10737,46.757263
10738,82.003395
10739,66.397125
10740,38.209343
10741,30.391148
10742,37.84316
10743,59.573616
10744,38.797375
10745,73.309166
10746,38.733017
10747,37.42693
10748,38.75618
10749,23.28923
10750,38.969204
10751,55.77482
10752,29.935032
10753,79.92305
10754,31.413786
10755,40.582188
10756,29.839308
10757,16.325077
10758,32.09754
10759,48.323456
10760,59.620033
10761,63.962708
10762,77.87982
10763,33.424084
10764,78.26776
10765,48.672737
10766,74.02103
10767,48.143703
10768,86.24433
10769,65.1113
10770,39.878284
10771,27.200712
10772,41.631752
10773,56.899765
10774,41.484093
10775,74.21442
10776,40.726974
10777,35.85678
10778,42.345024
10779,18.237476
10780,43.17438
10781,52.41972
10782,32.28123
10783,80.99008
10784,33.332626
10785,38.98821
10786,32.921654
10787,10.753409
10788,36.721863
10789,46.580063
10790,61.119633
10791,64.656845
10792,80.79281
10793,30.885033
10794,82.19657
10795,47.563263
10796,78.09209
10797,47.948463
10798,86.68138
10799,65.3739
10800,39.75187
10801,29.231712
10802,38.58719
10803,57.927345
10804,40.607533
10805,73.31001
10806,40.589466
10807,37.03248
10808,40.04845
10809,21.187357
10810,39.62788
10811,54.210922
10812,32.22537
10813,80.32678
10814,33.891006
10815,40.922745
10816,31.704067
10817,14.274141
10818,32.887817
10819,46.916836
10820,61.68678
10821,61.779728
10822,81.22064
10823,31.290407
10824,80.79587
10825,46.763603
10826,78.05882
10827,46.16788
10828,86.82201
10829,65.69441
10830,37.55735
10831,29.468016
10832,37.301186
10833,58.171967
10834,38.518734
10835,74.11189
10836,38.529842
10837,37.449493
10838,38.37754
10839,21.141552
10840,38.479656
10841,54.496407
10842,28.811182
10843,80.91759
10844,31.004875
10845,40.513035
10846,28.732899
10847,14.338097
10848,31.262838
10849,46.726955
10850,56.91732
10851,63.439575
10852,77.382416
10853,30.997364
10854,77.328
10855,47.074352
10856,73.24614
10857,46.71019
10858,83.653496
10859,66.38966
10860,36.1037
10861,27.936047
10862,36.81742
10863,58.69993
10864,37.356525
10865,74.37833
10866,36.68891
10867,36.014225
10868,37.809303
10869,19.710468
10870,38.046806
10871,54.797596
10872,29.282188
10873,81.292435
10874,29.405188
10875,39.4659
10876,29.570108
10877,12.2561245
10878,31.56831
10879,48.231888
10880,59.86551
10881,64.295815
10882,76.64664
10883,31.79825
10884,77.59622
10885,48.17594
10886,74.49924
10887,48.283897
10888,83.95292
10889,66.049225
10890,33.506756
10891,30.103832
10892,33.91558
10893,59.01811
10894,34.666866
10895,73.493286
10896,34.241753
10897,37.397816
10898,34.945057
10899,22.614502
10900,34.941914
10901,56.424347
10902,25.866085
10903,79.41119
10904,25.881397
10905,39.627678
10906,26.44529
10907,16.465908
10908,27.190916
10909,47.76741
10910,53.97053
10911,63.8404
10912,70.457756
10913,32.92634
10914,70.60333
10915,48.02838
10916,67.9024
10917,48.13409
10918,76.85624
10919,67.28561
10920,36.49572
10921,27.62966
10922,38.258476
10923,58.807724
10924,37.84082
10925,76.39776
10926,36.85755
10927,36.738728
10928,39.03018
10929,18.621597
10930,39.910534
10931,54.663597
10932,28.2455
10933,83.10611
10934,28.75958
10935,38.970894
10936,29.216324
10937,10.955283
10938,33.27083
10939,48.23068
10940,59.790035
10941,68.982994
10942,74.22085
10943,30.222519
10944,76.34683
10945,49.278534
10946,73.21095
10947,49.375076
10948,83.74354
10949,65.675674
10950,37.627068
10951,29.910294
10952,37.00929
10953,58.230988
10954,38.640854
10955,73.83726
10956,38.431057
10957,37.78582
10958,38.356483
10959,21.724543
10960,38.04677
10961,54.619904
10962,29.859993
10963,80.66916
10964,31.352604
10965,41.25404
10966,29.640434
10967,14.923439
10968,31.20726
10969,47.193542
10970,60.06554
10971,62.89009
10972,78.61914
10973,31.691145
10974,78.44082
10975,47.362854
10976,75.76315
10977,46.862812
10978,84.758514
10979,66.825264
10980,37.298046
10981,28.52881
10982,37.739243
10983,58.732666
10984,38.185463
10985,75.13934
10986,37.565407
10987,37.039948
10988,38.787025
10989,19.87962
10990,39.121796
10991,55.08573
10992,29.671356
10993,81.83621
10994,30.237572
10995,39.827766
10996,30.052717
10997,12.610062
10998,32.831467
10999,48.896393
11000,60.212746
11001,66.794464
11002,74.39287
11003,30.79283
11004,75.69751
11005,48.872944
11006,73.41531
11007,48.657703
11008,82.49224
11009,39.283558
11010,38.014805
11011,58.187244
11012,38.50016
11013,42.623276
11014,38.687473
11015,35.029964
11016,38.238384
11017,54.341568
11018,39.121727
11019,62.204327
11020,39.295387
11021,43.560112
11022,30.289959
11023,31.40234
11024,30.30547
11025,52.165672
11026,30.843195
11027,65.30003
11028,32.177925
11029,48.692734
11030,61.027985
11031,42.33978
11032,77.39573
11033,58.319656
11034,77.96941
11035,49.847122
11036,74.63034
11037,50.101738
11038,85.28863
11039,66.08691
11040,38.161568
11041,30.077013
11042,40.18615
11043,58.66121
11044,39.33732
11045,73.78244
11046,38.38075
11047,37.833157
11048,40.800125
11049,21.97485
11050,41.708637
11051,54.761364
11052,30.107082
11053,79.9267
11054,30.44073
11055,40.651905
11056,31.205517
11057,14.62615
11058,35.201828
11059,50.32511
11060,61.1052
11061,67.04734
11062,78.43833
11063,33.580692
11064,80.87463
11065,50.249348
11066,76.44729
11067,50.671516
11068,86.05536
11069,65.17796
11070,36.49687
11071,29.035944
11072,37.74558
11073,58.02966
11074,37.755585
11075,72.755936
11076,36.790607
11077,36.615105
11078,38.699406
11079,21.288872
11080,39.04952
11081,54.546616
11082,30.16349
11083,78.87489
11084,29.491505
11085,39.2743
11086,30.927795
11087,14.327442
11088,32.848152
11089,48.30577
11090,59.9611
11091,64.510765
11092,74.226036
11093,32.930122
11094,75.738434
11095,48.75634
11096,73.566536
11097,48.699524
11098,80.720055
11099,64.84305
11100,34.28801
11101,27.757719
11102,35.758217
11103,57.73953
11104,35.14455
11105,73.862526
11106,34.040184
11107,35.86283
11108,36.781097
11109,19.603493
11110,37.563065
11111,53.037582
11112,26.852016
11113,80.26106
11114,26.071993
11115,37.451054
11116,28.634674
11117,12.603968
11118,31.070864
11119,44.788307
11120,57.89023
11121,66.83544
11122,72.14405
11123,31.801838
11124,74.520325
11125,48.130707
11126,72.28018
11127,46.89451
11128,77.83092
11129,67.09122
11130,36.486458
11131,29.591795
11132,35.536343
11133,59.066425
11134,37.455956
11135,75.72104
11136,37.327488
11137,38.0297
11138,37.05028
11139,20.974682
11140,36.54858
11141,56.038994
11142,28.61261
11143,82.36078
11144,29.58538
11145,40.693897
11146,28.421717
11147,14.577167
11148,29.101135
11149,47.31164
11150,58.424088
11151,64.96288
11152,74.35321
11153,30.259272
11154,73.81069
11155,47.483387
11156,72.76848
11157,46.9171
11158,80.81287
11159,65.03129
11160,37.290874
11161,28.513813
11162,37.780365
11163,57.713478
11164,38.23121
11165,73.290924
11166,37.848785
11167,36.38338
11168,38.691147
11169,20.162859
11170,39.07383
11171,54.104473
11172,30.13578
11173,80.01229
11174,31.12222
11175,39.544
11176,30.421219
11177,13.07246
11178,33.043205
11179,47.85247
11180,57.07926
11181,63.89321
11182,74.2078
11183,31.215397
11184,75.16686
11185,47.667465
11186,71.898094
11187,47.590923
11188,79.65214
11189,64.18004
11190,35.717125
11191,30.86914
11192,37.147125
11193,57.64057
11194,36.9248
11195,71.66617
11196,36.28371
11197,37.979954
11198,37.892906
11199,23.361187
11200,38.66035
11201,55.04014
11202,27.510784
11203,77.244675
11204,28.488686
11205,40.177963
11206,28.34031
11207,16.8698
11208,31.935028
11209,48.983124
11210,53.343834
11211,64.33818
11212,70.59917
11213,33.22836
11214,72.155525
11215,48.813362
11216,67.38747
11217,49.069885
11218,77.76831
11219,64.92431
11220,36.3056
11221,27.564915
11222,36.28053
11223,57.75624
11224,37.069435
11225,72.543106
11226,36.68708
11227,35.11097
11228,37.360893
11229,19.727074
11230,37.47712
11231,54.160866
11232,29.37446
11233,79.30533
11234,29.66656
11235,38.3683
11236,29.574352
11237,12.687538
11238,31.12211
11239,46.826736
11240,58.62697
11241,62.60043
11242,74.58745
11243,31.118866
11244,75.19053
11245,46.889282
11246,72.49745
11247,46.478344
11248,81.04176
11249,64.815094
11250,35.43046
11251,27.103867
11252,37.22693
11253,57.638145
11254,36.56885
11255,73.01996
11256,35.8419
11257,34.91423
11258,37.733837
11259,19.44278
11260,38.69149
11261,53.302734
11262,27.631456
11263,79.52153
11264,27.780102
11265,36.953335
11266,28.913801
11267,12.238787
11268,31.768501
11269,44.962963
11270,55.963863
11271,64.40492
11272,73.97719
11273,31.829506
11274,75.535095
11275,47.198784
11276,71.01201
11277,47.087547
11278,81.20521
11279,65.77518
11280,34.064163
11281,29.512053
11282,34.215797
11283,59.017387
11284,34.395
11285,74.1283
11286,33.59737
11287,36.945038
11288,35.683594
11289,21.666271
11290,36.058376
11291,54.954033
11292,25.824978
11293,80.41778
11294,25.267204
11295,38.573307
11296,27.399242
11297,15.050809
11298,28.94942
11299,45.825317
11300,57.56034
11301,67.52941
11302,70.264725
11303,32.24845
11304,72.09144
11305,48.77188
11306,70.565704
11307,46.964794
11308,76.12381
11309,64.76515
11310,38.461212
11311,30.003016
11312,38.937485
11313,57.40209
11314,39.737926
11315,73.15976
11316,39.32985
11317,37.894577
11318,39.987324
11319,21.64162
11320,40.242134
11321,53.820053
11322,30.800503
11323,79.59756
11324,32.314148
11325,41.00733
11326,30.896353
11327,14.821784
11328,33.800842
11329,47.8201
11330,58.515095
11331,63.53413
11332,77.28371
11333,32.182602
11334,77.86732
11335,47.966328
11336,74.34253
11337,47.953625
11338,83.01521
11339,64.1229
11340,38.97352
11341,29.423893
11342,39.094543
11343,57.222633
11344,39.83397
11345,71.79383
11346,39.525063
11347,36.843327
11348,40.121708
11349,21.741755
11350,40.45113
11351,53.39286
11352,31.365326
11353,78.45679
11354,32.807846
11355,40.32165
11356,31.496696
11357,14.731081
11358,34.246037
11359,47.28868
11360,59.01454
11361,62.27931
11362,78.006226
11363,32.38063
11364,78.76927
11365,47.446407
11366,74.49754
11367,47.07798
11368,84.09108
11369,61.968796
11370,38.36644
11371,31.168282
11372,39.14125
11373,55.280975
11374,39.53241
11375,69.45068
11376,38.81932
11377,38.37478
11378,40.198574
11379,23.665047
11380,40.469173
11381,52.248768
11382,31.36691
